11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,4
11,2
11,2
11,2
11,2
11,2
11,1
11,1
11,1
11,1
11,1
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,4
11,4
11,4
11,1
11,1
11,1
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,18
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,17
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,13
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,8
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,4
11,3
11,3
11,3
11,3
11,3
11,2
11,2
11,2
11,1
11,1
11,1
11,1
11,1
11,0
11,0
11,0
11,0
11,0
11,0
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,22
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,21
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
11,19
